customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Churn,Churn_Prediction,Churn_Probability,Risk_Category
CUST-00021,Female,1,Yes,No,8,Yes,Fiber optic,Month-to-month,No,Electronic check,20.0,163.96,No,No,Yes,No,No,No,No,Yes,Yes,0.7813,High Risk
CUST-00022,Male,0,Yes,No,24,Yes,DSL,Month-to-month,Yes,Mailed check,98.74,2667.12,No,No,Yes,Yes,No,No,No,No,No,0.3235,Medium Risk
CUST-00023,Female,0,Yes,Yes,39,Yes,DSL,Two year,Yes,Bank transfer (automatic),27.28,969.22,No,No,No,No,No,No,No,No,No,0.105,Low Risk
CUST-00024,Female,1,Yes,No,49,Yes,No,Two year,No,Electronic check,25.84,1371.76,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0831,Low Risk
CUST-00025,Female,0,No,No,63,Yes,No,One year,No,Bank transfer (automatic),95.71,6290.34,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1346,Low Risk
CUST-00026,Female,0,No,No,26,Yes,DSL,Month-to-month,No,Credit card (automatic),21.16,590.05,Yes,No,No,Yes,No,No,Yes,No,No,0.4726,Medium Risk
CUST-00027,Female,0,No,No,10,Yes,No,Two year,No,Electronic check,102.28,917.69,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.2564,Low Risk
CUST-00028,Female,0,No,Yes,58,Yes,DSL,One year,Yes,Mailed check,77.87,4443.91,Yes,No,No,Yes,No,No,No,No,No,0.0929,Low Risk
CUST-00029,Female,0,No,No,14,Yes,Fiber optic,One year,Yes,Mailed check,81.65,1093.75,No,No,Yes,Yes,No,No,No,No,No,0.2345,Low Risk
CUST-00030,Female,0,No,Yes,71,Yes,Fiber optic,Month-to-month,Yes,Electronic check,111.81,8413.76,Yes,No,Yes,No,No,Yes,No,Yes,Yes,0.6123,High Risk
CUST-00031,Male,0,Yes,Yes,39,Yes,Fiber optic,Month-to-month,No,Mailed check,104.67,4196.68,Yes,No,No,Yes,Yes,No,Yes,No,No,0.3487,Medium Risk
CUST-00032,Male,0,Yes,No,31,Yes,No,One year,Yes,Mailed check,25.6,904.91,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1539,Low Risk
CUST-00033,Female,0,Yes,Yes,50,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),103.3,4605.23,No,No,No,No,No,No,Yes,No,No,0.4031,Medium Risk
CUST-00034,Female,0,No,No,16,Yes,Fiber optic,One year,Yes,Credit card (automatic),84.71,1344.62,Yes,No,No,Yes,No,Yes,No,No,No,0.2036,Low Risk
CUST-00035,Female,0,Yes,Yes,72,Yes,No,Month-to-month,No,Bank transfer (automatic),49.68,3784.98,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.3193,Medium Risk
CUST-00036,Male,0,No,Yes,51,No,DSL,Two year,Yes,Mailed check,103.34,5062.87,No,No,No,Yes,No,No,No phone service,No,No,0.1145,Low Risk
CUST-00037,Female,1,Yes,No,15,Yes,Fiber optic,Two year,Yes,Mailed check,20.33,343.67,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,0.3326,Medium Risk
CUST-00038,Male,0,No,Yes,38,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),101.75,4275.45,Yes,Yes,Yes,No,No,No,Yes,No,No,0.4487,Medium Risk
CUST-00039,Male,1,Yes,Yes,71,Yes,No,Month-to-month,No,Bank transfer (automatic),80.02,6317.05,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.4672,Medium Risk
CUST-00040,Male,0,Yes,No,72,Yes,Fiber optic,One year,Yes,Mailed check,44.12,3280.56,No,Yes,Yes,No,No,No,Yes,Yes,No,0.316,Medium Risk
CUST-00041,Male,0,No,Yes,21,Yes,No,Month-to-month,No,Bank transfer (automatic),18.6,387.28,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.247,Low Risk
CUST-00042,Male,0,Yes,Yes,16,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),70.13,1077.61,No,No,Yes,No,No,Yes,No,No,No,0.3964,Medium Risk
CUST-00043,Female,0,No,No,67,Yes,DSL,Month-to-month,No,Mailed check,60.23,3575.0,No,No,No,No,No,Yes,No,No,No,0.2921,Low Risk
CUST-00044,Female,0,Yes,Yes,65,Yes,No,Two year,Yes,Credit card (automatic),104.25,7687.46,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1263,Low Risk
CUST-00045,Female,0,Yes,No,13,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),96.79,1169.04,No,Yes,No,No,No,Yes,No,Yes,Yes,0.6676,High Risk
CUST-00046,Female,0,No,Yes,64,Yes,Fiber optic,Month-to-month,No,Mailed check,76.97,5372.5,Yes,No,Yes,No,No,No,No,No,No,0.3431,Medium Risk
CUST-00047,Female,1,No,Yes,61,Yes,No,Month-to-month,Yes,Credit card (automatic),33.08,1722.4,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3542,Medium Risk
CUST-00048,Male,0,Yes,No,32,Yes,Fiber optic,Two year,No,Credit card (automatic),90.61,2796.44,No,No,Yes,No,Yes,No,No,No,No,0.1663,Low Risk
CUST-00049,Female,0,No,No,12,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),77.36,948.12,Yes,Yes,No,No,Yes,Yes,Yes,No,No,0.4033,Medium Risk
CUST-00050,Female,0,No,Yes,41,Yes,Fiber optic,One year,No,Electronic check,20.25,784.02,No,Yes,No,Yes,No,No,Yes,Yes,No,0.4107,Medium Risk
CUST-00051,Male,0,No,No,66,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.18,5645.07,Yes,Yes,No,Yes,No,No,Yes,No,No,0.411,Medium Risk
CUST-00052,Female,0,Yes,Yes,8,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),101.17,705.3,No,No,No,Yes,No,Yes,No,No,No,0.1592,Low Risk
CUST-00053,Male,0,Yes,Yes,59,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),95.45,6457.88,No,Yes,No,No,No,Yes,No,No,No,0.1565,Low Risk
CUST-00054,Female,1,No,No,25,Yes,No,Month-to-month,No,Electronic check,35.63,994.01,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.5195,Medium Risk
CUST-00055,Male,0,No,Yes,5,No,Fiber optic,Two year,Yes,Mailed check,68.25,322.04,No,Yes,No,No,No,No,No phone service,No,No,0.2852,Low Risk
CUST-00056,Female,0,No,No,45,Yes,DSL,One year,Yes,Bank transfer (automatic),70.73,2720.5,No,No,Yes,Yes,No,Yes,Yes,No,No,0.0967,Low Risk
CUST-00057,Female,0,Yes,Yes,2,Yes,Fiber optic,One year,Yes,Mailed check,111.44,225.59,No,No,Yes,No,Yes,Yes,No,Yes,Yes,0.6543,High Risk
CUST-00058,Male,0,Yes,No,42,Yes,DSL,Month-to-month,No,Mailed check,110.56,4394.85,No,No,Yes,No,No,No,Yes,Yes,No,0.4622,Medium Risk
CUST-00059,Male,0,No,No,38,Yes,Fiber optic,One year,Yes,Electronic check,24.23,814.6,Yes,No,No,No,Yes,Yes,No,Yes,No,0.4,Medium Risk
CUST-00060,Male,0,Yes,No,3,Yes,DSL,Month-to-month,No,Credit card (automatic),117.92,384.57,No,No,Yes,Yes,No,No,Yes,Yes,Yes,0.689,High Risk
CUST-00061,Male,0,Yes,Yes,46,Yes,DSL,Two year,No,Mailed check,96.67,4230.94,Yes,No,No,Yes,No,No,Yes,No,No,0.0801,Low Risk
CUST-00062,Male,0,Yes,No,22,Yes,No,Month-to-month,Yes,Electronic check,55.55,1395.46,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4363,Medium Risk
CUST-00063,Male,0,No,No,33,Yes,Fiber optic,Two year,Yes,Mailed check,92.33,3235.35,No,No,No,Yes,No,No,Yes,No,No,0.1621,Low Risk
CUST-00064,Male,0,Yes,No,32,Yes,Fiber optic,Month-to-month,Yes,Electronic check,55.67,1963.0,Yes,No,No,Yes,No,No,No,Yes,No,0.4236,Medium Risk
CUST-00065,Male,0,No,No,17,Yes,DSL,Month-to-month,Yes,Mailed check,111.63,1967.04,No,Yes,No,No,Yes,No,No,No,No,0.3718,Medium Risk
CUST-00066,Female,0,No,No,56,Yes,No,One year,Yes,Mailed check,55.81,3183.21,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0881,Low Risk
CUST-00067,Female,0,No,No,3,Yes,No,Month-to-month,Yes,Electronic check,94.61,277.7,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Yes,0.7775,High Risk
CUST-00068,Male,1,Yes,No,70,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),33.53,2053.56,No,No,No,No,Yes,Yes,Yes,Yes,Yes,0.5348,Medium Risk
CUST-00069,Female,1,Yes,No,49,Yes,Fiber optic,Two year,No,Mailed check,103.23,5418.53,No,No,No,No,Yes,No,Yes,Yes,No,0.4071,Medium Risk
CUST-00070,Female,0,No,No,55,Yes,DSL,Month-to-month,Yes,Electronic check,80.04,4190.69,Yes,No,No,Yes,Yes,No,No,No,No,0.1772,Low Risk
CUST-00071,Female,0,No,Yes,31,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),98.76,2782.97,Yes,Yes,No,No,No,No,Yes,Yes,No,0.4638,Medium Risk
CUST-00072,Female,0,No,No,21,Yes,Fiber optic,Two year,Yes,Mailed check,59.8,1110.53,No,No,Yes,Yes,No,No,Yes,No,No,0.1096,Low Risk
CUST-00073,Male,0,No,No,16,Yes,No,Month-to-month,No,Credit card (automatic),52.63,735.56,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3731,Medium Risk
CUST-00074,Female,1,No,No,17,Yes,Fiber optic,Month-to-month,No,Mailed check,71.26,1202.49,No,No,No,Yes,Yes,Yes,No,No,No,0.4986,Medium Risk
CUST-00075,Male,0,No,Yes,1,Yes,Fiber optic,Two year,Yes,Mailed check,56.82,62.56,Yes,Yes,No,Yes,No,Yes,No,No,No,0.1562,Low Risk
CUST-00076,Female,1,Yes,No,72,Yes,DSL,Two year,No,Credit card (automatic),69.41,4440.86,No,No,No,No,No,No,Yes,No,No,0.1159,Low Risk
CUST-00077,Female,1,Yes,No,65,Yes,DSL,One year,Yes,Mailed check,61.06,3986.45,No,No,Yes,No,Yes,No,No,No,No,0.0964,Low Risk
CUST-00078,Female,0,No,No,66,Yes,DSL,Two year,No,Bank transfer (automatic),37.66,2395.41,No,No,Yes,No,Yes,No,Yes,No,No,0.0738,Low Risk
CUST-00079,Male,0,Yes,No,37,Yes,Fiber optic,Month-to-month,No,Electronic check,115.66,4330.67,No,Yes,No,No,No,Yes,Yes,Yes,Yes,0.5739,Medium Risk
CUST-00080,Female,0,No,No,24,Yes,DSL,Month-to-month,No,Electronic check,19.61,408.24,No,No,Yes,No,Yes,Yes,Yes,No,No,0.3532,Medium Risk
CUST-00081,Male,1,Yes,No,62,Yes,No,One year,Yes,Mailed check,110.56,6926.97,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1541,Low Risk
CUST-00082,Female,0,No,Yes,21,Yes,No,One year,Yes,Bank transfer (automatic),100.74,2147.25,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2493,Low Risk
CUST-00083,Male,1,Yes,Yes,37,Yes,Fiber optic,One year,No,Bank transfer (automatic),60.09,2470.18,No,Yes,No,No,No,No,Yes,No,No,0.1916,Low Risk
CUST-00084,Female,0,Yes,Yes,35,Yes,No,One year,No,Bank transfer (automatic),50.21,1598.93,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1899,Low Risk
CUST-00085,Male,0,No,Yes,38,No,DSL,Two year,Yes,Credit card (automatic),34.47,1433.54,No,No,No,No,No,No,No phone service,No,No,0.0642,Low Risk
CUST-00086,Male,1,Yes,No,53,Yes,No,Month-to-month,Yes,Electronic check,31.31,1784.59,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3659,Medium Risk
CUST-00087,Female,0,Yes,No,15,Yes,No,Two year,No,Bank transfer (automatic),73.09,1232.67,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1227,Low Risk
CUST-00088,Male,0,Yes,No,42,Yes,DSL,One year,Yes,Mailed check,28.54,1347.17,No,No,Yes,No,No,No,Yes,No,No,0.0959,Low Risk
CUST-00089,Female,0,No,No,4,Yes,No,Month-to-month,Yes,Electronic check,65.65,283.57,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Yes,0.7068,High Risk
CUST-00090,Female,0,No,No,39,Yes,DSL,Month-to-month,Yes,Mailed check,99.47,4374.24,No,No,No,Yes,No,Yes,No,No,No,0.3253,Medium Risk
CUST-00091,Female,0,No,No,23,Yes,DSL,One year,No,Credit card (automatic),93.7,1999.26,No,Yes,No,No,No,No,No,No,No,0.1479,Low Risk
CUST-00092,Female,0,Yes,No,15,Yes,Fiber optic,One year,No,Electronic check,31.25,420.32,Yes,No,No,No,No,Yes,Yes,No,No,0.1966,Low Risk
CUST-00093,Female,1,No,Yes,12,Yes,No,Two year,Yes,Bank transfer (automatic),114.11,1279.1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3539,Medium Risk
CUST-00094,Female,1,Yes,No,70,Yes,Fiber optic,Two year,Yes,Mailed check,46.62,3596.14,No,No,No,No,Yes,Yes,Yes,No,No,0.1873,Low Risk
CUST-00095,Female,0,No,Yes,54,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),88.57,4515.22,No,No,No,Yes,No,No,No,No,No,0.3931,Medium Risk
CUST-00096,Female,0,No,No,38,Yes,DSL,Two year,No,Credit card (automatic),48.05,2000.45,No,No,Yes,No,No,No,Yes,No,No,0.1022,Low Risk
CUST-00097,Female,0,No,No,28,Yes,DSL,One year,Yes,Mailed check,79.74,2146.97,No,Yes,Yes,No,No,Yes,No,Yes,No,0.3034,Medium Risk
CUST-00098,Female,0,No,No,19,Yes,No,Month-to-month,Yes,Electronic check,75.25,1558.22,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4446,Medium Risk
CUST-00099,Female,1,No,Yes,69,Yes,Fiber optic,One year,No,Electronic check,35.83,2729.76,Yes,No,Yes,No,Yes,No,Yes,No,No,0.1256,Low Risk
CUST-00100,Male,0,No,No,64,Yes,DSL,Month-to-month,Yes,Electronic check,83.26,5612.99,Yes,No,Yes,Yes,No,No,No,No,No,0.1648,Low Risk
CUST-00101,Male,0,Yes,No,4,Yes,DSL,One year,Yes,Mailed check,50.6,231.52,Yes,No,No,No,No,No,Yes,Yes,No,0.3702,Medium Risk
CUST-00102,Female,0,No,Yes,10,Yes,DSL,Two year,Yes,Bank transfer (automatic),79.12,845.87,Yes,No,No,No,No,No,Yes,No,No,0.1408,Low Risk
CUST-00103,Female,0,Yes,Yes,12,Yes,Fiber optic,Two year,Yes,Mailed check,72.14,799.49,Yes,No,Yes,Yes,Yes,No,No,No,No,0.0834,Low Risk
CUST-00104,Female,0,Yes,No,69,Yes,Fiber optic,One year,Yes,Mailed check,102.27,8082.12,No,Yes,No,No,Yes,Yes,Yes,Yes,No,0.282,Low Risk
CUST-00105,Female,0,Yes,Yes,7,No,Fiber optic,Two year,Yes,Electronic check,39.36,290.71,No,Yes,Yes,Yes,Yes,No,No phone service,No,No,0.1357,Low Risk
CUST-00106,Female,0,Yes,No,44,Yes,DSL,Month-to-month,Yes,Mailed check,33.14,1430.05,Yes,No,Yes,No,No,No,No,Yes,No,0.3981,Medium Risk
CUST-00107,Female,0,Yes,No,23,No,DSL,One year,Yes,Electronic check,103.49,2374.51,No,Yes,Yes,No,No,Yes,No phone service,Yes,No,0.4424,Medium Risk
CUST-00108,Female,0,No,No,2,No,DSL,Two year,Yes,Bank transfer (automatic),62.45,134.87,No,Yes,No,Yes,Yes,Yes,No phone service,No,No,0.2598,Low Risk
CUST-00109,Female,0,Yes,Yes,37,Yes,No,Month-to-month,Yes,Credit card (automatic),96.18,3829.02,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3308,Medium Risk
CUST-00110,Male,0,Yes,No,69,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),113.96,8667.9,No,No,No,No,No,No,No,No,No,0.4572,Medium Risk
CUST-00111,Female,0,No,No,20,Yes,DSL,Two year,Yes,Electronic check,72.43,1335.92,No,Yes,No,Yes,Yes,No,No,No,No,0.1296,Low Risk
CUST-00112,Male,0,Yes,Yes,44,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),48.07,2399.39,Yes,Yes,No,Yes,No,No,Yes,No,No,0.1616,Low Risk
CUST-00113,Female,0,No,Yes,70,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),97.42,6331.49,Yes,No,No,Yes,No,No,No,No,No,0.09,Low Risk
CUST-00114,Female,0,No,Yes,51,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),111.09,5632.42,Yes,Yes,No,No,Yes,No,Yes,No,No,0.3126,Medium Risk
CUST-00115,Male,0,No,No,31,Yes,DSL,One year,Yes,Bank transfer (automatic),42.51,1203.7,No,No,Yes,Yes,Yes,Yes,No,No,No,0.1015,Low Risk
CUST-00116,Female,1,No,No,41,Yes,Fiber optic,One year,Yes,Mailed check,86.83,3489.85,No,No,No,No,No,No,No,Yes,No,0.4434,Medium Risk
CUST-00117,Male,1,Yes,Yes,58,Yes,Fiber optic,Month-to-month,No,Electronic check,96.06,5822.01,No,No,No,No,Yes,No,Yes,No,No,0.3738,Medium Risk
CUST-00118,Female,0,Yes,No,5,Yes,Fiber optic,Two year,Yes,Electronic check,20.66,103.05,No,Yes,No,No,Yes,No,Yes,Yes,No,0.4635,Medium Risk
CUST-00119,Female,1,Yes,No,33,No,No,One year,Yes,Electronic check,77.23,2356.31,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,No,0.179,Low Risk
CUST-00120,Male,0,No,No,43,Yes,DSL,Month-to-month,Yes,Electronic check,81.32,3378.24,No,No,No,No,No,Yes,No,No,No,0.3304,Medium Risk
CUST-00121,Female,0,Yes,No,19,Yes,No,Two year,No,Credit card (automatic),81.65,1595.32,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1116,Low Risk
CUST-00122,Male,0,Yes,Yes,32,Yes,Fiber optic,One year,No,Bank transfer (automatic),26.41,945.97,No,Yes,No,No,Yes,Yes,Yes,No,No,0.1523,Low Risk
CUST-00123,Female,0,Yes,Yes,3,Yes,DSL,Two year,No,Bank transfer (automatic),20.17,59.13,No,No,Yes,Yes,No,Yes,Yes,No,No,0.1451,Low Risk
CUST-00124,Male,0,No,No,1,Yes,No,Two year,No,Mailed check,47.37,48.43,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0734,Low Risk
CUST-00125,Male,0,Yes,Yes,41,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),53.78,2476.76,No,No,No,Yes,No,No,Yes,No,No,0.3561,Medium Risk
CUST-00126,Female,0,No,No,48,Yes,No,One year,Yes,Electronic check,32.46,1717.5,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1462,Low Risk
CUST-00127,Female,0,Yes,No,39,Yes,DSL,One year,Yes,Bank transfer (automatic),68.96,2435.57,No,Yes,No,No,No,No,Yes,No,No,0.1261,Low Risk
CUST-00128,Male,0,Yes,No,5,Yes,Fiber optic,Two year,Yes,Mailed check,40.75,195.3,Yes,No,No,No,No,Yes,Yes,Yes,No,0.4385,Medium Risk
CUST-00129,Female,1,Yes,No,11,Yes,No,Month-to-month,Yes,Bank transfer (automatic),51.75,618.56,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,Yes,0.549,Medium Risk
CUST-00130,Female,0,No,No,22,Yes,DSL,Two year,Yes,Bank transfer (automatic),47.28,1112.25,Yes,No,Yes,Yes,No,No,Yes,No,No,0.0691,Low Risk
CUST-00131,Female,0,No,No,64,Yes,Fiber optic,One year,No,Electronic check,95.2,6581.25,No,No,Yes,No,No,No,Yes,No,No,0.244,Low Risk
CUST-00132,Male,0,Yes,No,12,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),105.71,1138.93,Yes,Yes,No,Yes,No,No,No,Yes,Yes,0.5418,Medium Risk
CUST-00133,Male,0,Yes,No,53,Yes,Fiber optic,Month-to-month,No,Mailed check,47.85,2505.68,Yes,No,No,No,Yes,Yes,No,No,No,0.3482,Medium Risk
CUST-00134,Male,0,No,No,55,Yes,No,Month-to-month,No,Electronic check,55.66,3240.57,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.4104,Medium Risk
CUST-00135,Male,0,Yes,No,53,Yes,Fiber optic,Two year,No,Bank transfer (automatic),99.53,5126.15,Yes,No,Yes,Yes,Yes,No,No,No,No,0.0771,Low Risk
CUST-00136,Male,0,Yes,Yes,21,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),93.91,2010.26,No,No,Yes,No,No,No,No,No,No,0.3786,Medium Risk
CUST-00137,Male,0,Yes,Yes,19,Yes,Fiber optic,Two year,No,Credit card (automatic),88.88,1820.27,No,Yes,No,No,No,No,No,No,No,0.2405,Low Risk
CUST-00138,Male,0,Yes,No,69,Yes,Fiber optic,Month-to-month,Yes,Electronic check,88.79,6133.19,No,No,No,No,No,Yes,Yes,No,No,0.3746,Medium Risk
CUST-00139,Male,0,Yes,No,72,Yes,DSL,Month-to-month,Yes,Mailed check,47.72,3549.46,No,No,Yes,No,No,No,No,No,No,0.2308,Low Risk
CUST-00140,Male,0,Yes,No,66,Yes,Fiber optic,Two year,Yes,Mailed check,111.65,7022.11,Yes,Yes,No,No,Yes,No,Yes,Yes,No,0.2799,Low Risk
CUST-00141,Female,0,Yes,No,59,Yes,DSL,Month-to-month,No,Electronic check,98.92,5600.03,No,Yes,No,No,No,No,No,No,No,0.2831,Low Risk
CUST-00142,Male,0,No,Yes,49,Yes,DSL,One year,No,Bank transfer (automatic),39.19,1740.37,No,No,No,Yes,No,Yes,No,No,No,0.0591,Low Risk
CUST-00143,Female,0,Yes,No,59,Yes,DSL,Month-to-month,No,Electronic check,84.22,5702.14,Yes,No,No,No,Yes,Yes,No,No,No,0.22,Low Risk
CUST-00144,Female,1,No,No,23,Yes,Fiber optic,Month-to-month,No,Electronic check,33.49,795.0,No,No,Yes,Yes,No,No,No,No,No,0.3971,Medium Risk
CUST-00145,Female,1,Yes,No,3,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),75.76,206.44,Yes,No,No,Yes,No,No,Yes,No,Yes,0.5337,Medium Risk
CUST-00146,Male,1,No,No,56,Yes,Fiber optic,Two year,No,Mailed check,46.91,2362.47,No,No,No,No,No,No,No,No,No,0.0853,Low Risk
CUST-00147,Male,0,Yes,No,58,No,Fiber optic,Month-to-month,Yes,Electronic check,28.52,1519.46,No,No,No,Yes,No,No,No phone service,Yes,No,0.3489,Medium Risk
CUST-00148,Male,0,No,No,62,Yes,DSL,Two year,Yes,Credit card (automatic),78.32,5173.11,No,No,Yes,No,Yes,Yes,Yes,No,No,0.0809,Low Risk
CUST-00149,Male,0,Yes,No,18,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),106.43,1915.06,Yes,Yes,Yes,No,Yes,No,No,No,No,0.2664,Low Risk
